id,attack_cat
72645,DoS
72646,Generic
72647,Normal
72648,Generic
72649,Fuzzers
72650,Exploits
72651,Analysis
72652,Normal
72653,Normal
72654,Normal
72655,Generic
72656,Normal
72657,Fuzzers
72658,Generic
72659,Generic
72660,Reconnaissance
72661,Normal
72662,Normal
72663,Exploits
72664,Generic
72665,Normal
72666,Fuzzers
72667,Reconnaissance
72668,Normal
72669,Generic
72670,Fuzzers
72671,Normal
72672,DoS
72673,Normal
72674,Worms
72675,Exploits
72676,Normal
72677,Fuzzers
72678,Generic
72679,Normal
72680,Fuzzers
72681,Exploits
72682,Fuzzers
72683,Fuzzers
72684,Generic
72685,Fuzzers
72686,Normal
72687,Generic
72688,Fuzzers
72689,Normal
72690,Generic
72691,Normal
72692,Generic
72693,Normal
72694,Normal
72695,Shellcode
72696,Exploits
72697,DoS
72698,Normal
72699,Normal
72700,Normal
72701,Normal
72702,Exploits
72703,Generic
72704,Reconnaissance
72705,Normal
72706,Normal
72707,Normal
72708,Normal
72709,Generic
72710,Exploits
72711,Fuzzers
72712,Fuzzers
72713,Generic
72714,Reconnaissance
72715,Exploits
72716,DoS
72717,Normal
72718,Normal
72719,Generic
72720,Generic
72721,Generic
72722,Normal
72723,Normal
72724,Fuzzers
72725,Generic
72726,Normal
72727,Normal
72728,Normal
72729,Analysis
72730,Normal
72731,Fuzzers
72732,Generic
72733,Exploits
72734,Normal
72735,Normal
72736,Exploits
72737,Generic
72738,Exploits
72739,DoS
72740,Generic
72741,Fuzzers
72742,Exploits
72743,Normal
72744,Normal
72745,Reconnaissance
72746,Exploits
72747,Reconnaissance
72748,Fuzzers
72749,Generic
72750,Reconnaissance
72751,Generic
72752,Exploits
72753,Normal
72754,Normal
72755,Generic
72756,Reconnaissance
72757,Fuzzers
72758,Normal
72759,Generic
72760,Fuzzers
72761,Normal
72762,Normal
72763,Generic
72764,Normal
72765,Normal
72766,Fuzzers
72767,Normal
72768,Fuzzers
72769,Generic
72770,Generic
72771,Generic
72772,Exploits
72773,Normal
72774,Generic
72775,Normal
72776,Normal
72777,Fuzzers
72778,Generic
72779,Fuzzers
72780,Generic
72781,Exploits
72782,Generic
72783,Fuzzers
72784,Normal
72785,Exploits
72786,Generic
72787,Backdoor
72788,Normal
72789,Normal
72790,Exploits
72791,Fuzzers
72792,Generic
72793,Normal
72794,Exploits
72795,Generic
72796,Fuzzers
72797,Normal
72798,Generic
72799,Generic
72800,Normal
72801,Normal
72802,Exploits
72803,Fuzzers
72804,Generic
72805,Normal
72806,Normal
72807,Exploits
72808,Exploits
72809,Generic
72810,Exploits
72811,Normal
72812,Normal
72813,Exploits
72814,Exploits
72815,Exploits
72816,Generic
72817,Generic
72818,Exploits
72819,Generic
72820,Generic
72821,Normal
72822,Normal
72823,Fuzzers
72824,Normal
72825,Normal
72826,Normal
72827,Fuzzers
72828,Generic
72829,Generic
72830,Exploits
72831,Generic
72832,Fuzzers
72833,Generic
72834,Exploits
72835,Fuzzers
72836,Reconnaissance
72837,Exploits
72838,Exploits
72839,Fuzzers
72840,Fuzzers
72841,Fuzzers
72842,Normal
72843,Exploits
72844,Generic
72845,Fuzzers
72846,Normal
72847,Normal
72848,DoS
72849,Generic
72850,Normal
72851,Normal
72852,Normal
72853,Fuzzers
72854,Shellcode
72855,Fuzzers
72856,Normal
72857,Backdoor
72858,Generic
72859,Generic
72860,Generic
72861,Fuzzers
72862,Generic
72863,Normal
72864,Normal
72865,Fuzzers
72866,Generic
72867,Normal
72868,Generic
72869,Exploits
72870,Exploits
72871,Exploits
72872,Normal
72873,Normal
72874,Normal
72875,Normal
72876,Normal
72877,Normal
72878,Generic
72879,Exploits
72880,Generic
72881,Normal
72882,Normal
72883,Exploits
72884,Normal
72885,Generic
72886,Normal
72887,Normal
72888,Generic
72889,Generic
72890,Normal
72891,Exploits
72892,Generic
72893,Reconnaissance
72894,Normal
72895,Normal
72896,Exploits
72897,Fuzzers
72898,Fuzzers
72899,Normal
72900,Normal
72901,Generic
72902,Generic
72903,Normal
72904,Normal
72905,Normal
72906,Normal
72907,Normal
72908,Normal
72909,Exploits
72910,Normal
72911,Normal
72912,Fuzzers
72913,Normal
72914,Generic
72915,Generic
72916,Normal
72917,Generic
72918,Exploits
72919,Normal
72920,Fuzzers
72921,Fuzzers
72922,Normal
72923,Reconnaissance
72924,Exploits
72925,Normal
72926,Normal
72927,Normal
72928,Normal
72929,Normal
72930,Normal
72931,Analysis
72932,Reconnaissance
72933,Generic
72934,Exploits
72935,Generic
72936,Exploits
72937,Normal
72938,Exploits
72939,Normal
72940,Normal
72941,Fuzzers
72942,Exploits
72943,Fuzzers
72944,Fuzzers
72945,Fuzzers
72946,Generic
72947,Fuzzers
72948,Fuzzers
72949,Fuzzers
72950,Fuzzers
72951,Normal
72952,Normal
72953,Fuzzers
72954,Normal
72955,Fuzzers
72956,Generic
72957,DoS
72958,Analysis
72959,Normal
72960,Generic
72961,Normal
72962,Exploits
72963,Normal
72964,Fuzzers
72965,Exploits
72966,Fuzzers
72967,Normal
72968,Normal
72969,Reconnaissance
72970,Exploits
72971,Normal
72972,Exploits
72973,Normal
72974,DoS
72975,Normal
72976,Normal
72977,Exploits
72978,Normal
72979,Exploits
72980,DoS
72981,Generic
72982,Fuzzers
72983,Normal
72984,Generic
72985,Normal
72986,Exploits
72987,Generic
72988,Generic
72989,DoS
72990,Normal
72991,Normal
72992,Normal
72993,Normal
72994,Normal
72995,Fuzzers
72996,Generic
72997,Generic
72998,Normal
72999,Fuzzers
73000,Generic
73001,DoS
73002,Normal
73003,Generic
73004,Generic
73005,Shellcode
73006,Exploits
73007,Fuzzers
73008,Exploits
73009,Normal
73010,Normal
73011,Normal
73012,Normal
73013,Normal
73014,Generic
73015,Generic
73016,Reconnaissance
73017,Normal
73018,DoS
73019,Normal
73020,Normal
73021,Analysis
73022,Normal
73023,Fuzzers
73024,Normal
73025,Fuzzers
73026,Normal
73027,Normal
73028,Reconnaissance
73029,Generic
73030,Fuzzers
73031,Backdoor
73032,Backdoor
73033,Exploits
73034,Generic
73035,Reconnaissance
73036,Normal
73037,Shellcode
73038,Normal
73039,Fuzzers
73040,Exploits
73041,Normal
73042,Generic
73043,Generic
73044,Generic
73045,Generic
73046,Normal
73047,DoS
73048,Fuzzers
73049,Normal
73050,Fuzzers
73051,Backdoor
73052,Generic
73053,Normal
73054,Normal
73055,Normal
73056,Normal
73057,Normal
73058,Exploits
73059,Reconnaissance
73060,Exploits
73061,Generic
73062,Normal
73063,Normal
73064,DoS
73065,Shellcode
73066,Exploits
73067,Normal
73068,Generic
73069,Exploits
73070,Generic
73071,Generic
73072,Generic
73073,Exploits
73074,Generic
73075,Analysis
73076,Exploits
73077,Normal
73078,Shellcode
73079,Generic
73080,Generic
73081,Generic
73082,Exploits
73083,Generic
73084,Exploits
73085,Normal
73086,Backdoor
73087,Fuzzers
73088,DoS
73089,Normal
73090,Exploits
73091,Normal
73092,Fuzzers
73093,Normal
73094,Exploits
73095,Exploits
73096,Normal
73097,Exploits
73098,Normal
73099,Shellcode
73100,Exploits
73101,Normal
73102,Generic
73103,Normal
73104,Normal
73105,Fuzzers
73106,Generic
73107,Normal
73108,Generic
73109,Normal
73110,Generic
73111,Normal
73112,Analysis
73113,Fuzzers
73114,DoS
73115,Normal
73116,Generic
73117,Fuzzers
73118,Analysis
73119,Normal
73120,Normal
73121,DoS
73122,Generic
73123,Normal
73124,Shellcode
73125,Generic
73126,Generic
73127,Fuzzers
73128,Fuzzers
73129,Normal
73130,Normal
73131,DoS
73132,Exploits
73133,Normal
73134,Exploits
73135,Generic
73136,Normal
73137,Exploits
73138,Exploits
73139,Normal
73140,DoS
73141,DoS
73142,Normal
73143,Generic
73144,Normal
73145,Exploits
73146,Generic
73147,Generic
73148,Generic
73149,Fuzzers
73150,Analysis
73151,Generic
73152,Normal
73153,Generic
73154,Normal
73155,Normal
73156,Normal
73157,Fuzzers
73158,Exploits
73159,Normal
73160,Generic
73161,Generic
73162,Generic
73163,Analysis
73164,Generic
73165,Exploits
73166,Backdoor
73167,Normal
73168,Normal
73169,Reconnaissance
73170,Normal
73171,Normal
73172,Generic
73173,Generic
73174,Generic
73175,Normal
73176,Reconnaissance
73177,Normal
73178,Normal
73179,Normal
73180,Backdoor
73181,Normal
73182,Normal
73183,Normal
73184,Exploits
73185,Fuzzers
73186,Reconnaissance
73187,Normal
73188,Exploits
73189,Generic
73190,Normal
73191,Exploits
73192,Normal
73193,Generic
73194,Generic
73195,Fuzzers
73196,Exploits
73197,Exploits
73198,Generic
73199,Fuzzers
73200,Fuzzers
73201,Generic
73202,Fuzzers
73203,Normal
73204,Fuzzers
73205,Exploits
73206,Generic
73207,Generic
73208,Generic
73209,Normal
73210,Generic
73211,Normal
73212,Analysis
73213,Normal
73214,Analysis
73215,Backdoor
73216,Exploits
73217,Normal
73218,Normal
73219,Generic
73220,Exploits
73221,DoS
73222,Normal
73223,Exploits
73224,Fuzzers
73225,Normal
73226,Generic
73227,Fuzzers
73228,Normal
73229,Generic
73230,Normal
73231,Normal
73232,Generic
73233,Exploits
73234,Generic
73235,Fuzzers
73236,Reconnaissance
73237,Generic
73238,Exploits
73239,Normal
73240,Generic
73241,DoS
73242,Generic
73243,Normal
73244,DoS
73245,Fuzzers
73246,Reconnaissance
73247,Normal
73248,Normal
73249,Exploits
73250,Normal
73251,Exploits
73252,Normal
73253,Generic
73254,Reconnaissance
73255,Generic
73256,Generic
73257,Normal
73258,Generic
73259,Analysis
73260,Normal
73261,Normal
73262,Normal
73263,Exploits
73264,Normal
73265,Normal
73266,Generic
73267,Exploits
73268,Normal
73269,Reconnaissance
73270,Generic
73271,Fuzzers
73272,Normal
73273,Normal
73274,Exploits
73275,Fuzzers
73276,Normal
73277,DoS
73278,Normal
73279,Exploits
73280,Normal
73281,Analysis
73282,Generic
73283,Normal
73284,Normal
73285,Exploits
73286,Normal
73287,Exploits
73288,Reconnaissance
73289,Fuzzers
73290,Generic
73291,Normal
73292,Exploits
73293,Fuzzers
73294,Backdoor
73295,Fuzzers
73296,Exploits
73297,Exploits
73298,Reconnaissance
73299,Shellcode
73300,Generic
73301,Reconnaissance
73302,Generic
73303,Exploits
73304,Normal
73305,Exploits
73306,Normal
73307,Shellcode
73308,Shellcode
73309,Generic
73310,Backdoor
73311,Normal
73312,Fuzzers
73313,Exploits
73314,Normal
73315,Normal
73316,DoS
73317,Fuzzers
73318,Fuzzers
73319,Generic
73320,Generic
73321,Analysis
73322,Generic
73323,Exploits
73324,Generic
73325,Exploits
73326,Generic
73327,Fuzzers
73328,Fuzzers
73329,Fuzzers
73330,Generic
73331,Generic
73332,Normal
73333,Normal
73334,Generic
73335,Exploits
73336,Normal
73337,Exploits
73338,Generic
73339,Generic
73340,Reconnaissance
73341,Exploits
73342,Fuzzers
73343,Normal
73344,Normal
73345,Generic
73346,Normal
73347,Fuzzers
73348,Normal
73349,Exploits
73350,Backdoor
73351,DoS
73352,Exploits
73353,Generic
73354,Normal
73355,Fuzzers
73356,Exploits
73357,Normal
73358,Fuzzers
73359,Generic
73360,Normal
73361,Fuzzers
73362,Reconnaissance
73363,Normal
73364,Generic
73365,Generic
73366,Exploits
73367,Normal
73368,Exploits
73369,Generic
73370,Fuzzers
73371,Fuzzers
73372,Shellcode
73373,Exploits
73374,Fuzzers
73375,Fuzzers
73376,Generic
73377,Normal
73378,Reconnaissance
73379,Generic
73380,Normal
73381,Normal
73382,Normal
73383,Exploits
73384,Normal
73385,Normal
73386,Fuzzers
73387,Normal
73388,Exploits
73389,Fuzzers
73390,Normal
73391,Exploits
73392,Fuzzers
73393,Fuzzers
73394,Fuzzers
73395,Fuzzers
73396,Exploits
73397,Exploits
73398,Normal
73399,Normal
73400,Exploits
73401,Fuzzers
73402,DoS
73403,Normal
73404,Generic
73405,Exploits
73406,Exploits
73407,Normal
73408,Normal
73409,Fuzzers
73410,Normal
73411,Analysis
73412,Normal
73413,Normal
73414,Exploits
73415,Normal
73416,Exploits
73417,Normal
73418,Exploits
73419,Reconnaissance
73420,Fuzzers
73421,Exploits
73422,Normal
73423,Exploits
73424,Normal
73425,Generic
73426,Exploits
73427,Normal
73428,Exploits
73429,Normal
73430,Generic
73431,Exploits
73432,Normal
73433,Normal
73434,Normal
73435,Normal
73436,Fuzzers
73437,Normal
73438,Shellcode
73439,Fuzzers
73440,Fuzzers
73441,DoS
73442,Generic
73443,Reconnaissance
73444,Reconnaissance
73445,Normal
73446,Analysis
73447,Fuzzers
73448,DoS
73449,Normal
73450,Generic
73451,Normal
73452,Backdoor
73453,Normal
73454,Exploits
73455,Normal
73456,Normal
73457,Exploits
73458,Generic
73459,Normal
73460,Generic
73461,Normal
73462,Normal
73463,Normal
73464,Exploits
73465,DoS
73466,Normal
73467,Fuzzers
73468,Generic
73469,Analysis
73470,Reconnaissance
73471,Fuzzers
73472,Generic
73473,Analysis
73474,Exploits
73475,Exploits
73476,Normal
73477,Normal
73478,Normal
73479,Normal
73480,Normal
73481,Exploits
73482,Generic
73483,Normal
73484,Normal
73485,Fuzzers
73486,Normal
73487,Normal
73488,Normal
73489,Generic
73490,DoS
73491,Normal
73492,Analysis
73493,Normal
73494,Generic
73495,Generic
73496,Reconnaissance
73497,Fuzzers
73498,Backdoor
73499,Fuzzers
73500,Normal
73501,Fuzzers
73502,Fuzzers
73503,Fuzzers
73504,Normal
73505,Exploits
73506,Exploits
73507,Generic
73508,Generic
73509,Normal
73510,Exploits
73511,Exploits
73512,Reconnaissance
73513,Generic
73514,DoS
73515,Generic
73516,Exploits
73517,DoS
73518,Normal
73519,Fuzzers
73520,Exploits
73521,Normal
73522,Fuzzers
73523,Generic
73524,Normal
73525,Fuzzers
73526,Generic
73527,Generic
73528,Normal
73529,Normal
73530,Generic
73531,Exploits
73532,Reconnaissance
73533,Generic
73534,Reconnaissance
73535,Generic
73536,Fuzzers
73537,Normal
73538,Normal
73539,Generic
73540,Backdoor
73541,Generic
73542,Normal
73543,Normal
73544,Generic
73545,Fuzzers
73546,DoS
73547,Exploits
73548,Exploits
73549,Normal
73550,Normal
73551,Normal
73552,Exploits
73553,Generic
73554,Fuzzers
73555,Normal
73556,Normal
73557,Normal
73558,Normal
73559,Exploits
73560,Generic
73561,Normal
73562,Normal
73563,Fuzzers
73564,Normal
73565,Generic
73566,Normal
73567,Normal
73568,Normal
73569,Generic
73570,Generic
73571,Reconnaissance
73572,Normal
73573,Fuzzers
73574,Backdoor
73575,Normal
73576,Fuzzers
73577,Generic
73578,Generic
73579,Normal
73580,Shellcode
73581,Exploits
73582,Exploits
73583,Normal
73584,Analysis
73585,Fuzzers
73586,Normal
73587,Normal
73588,Normal
73589,Generic
73590,Generic
73591,Fuzzers
73592,DoS
73593,Generic
73594,Exploits
73595,Reconnaissance
73596,Exploits
73597,Generic
73598,Fuzzers
73599,Reconnaissance
73600,Normal
73601,Exploits
73602,DoS
73603,Normal
73604,Generic
73605,Generic
73606,Normal
73607,Generic
73608,Exploits
73609,Normal
73610,Fuzzers
73611,Exploits
73612,Generic
73613,Fuzzers
73614,Normal
73615,Fuzzers
73616,Normal
73617,Normal
73618,Normal
73619,Normal
73620,Fuzzers
73621,DoS
73622,Normal
73623,Normal
73624,Exploits
73625,Generic
73626,Fuzzers
73627,Fuzzers
73628,Exploits
73629,Normal
73630,Shellcode
73631,Normal
73632,Reconnaissance
73633,Normal
73634,Generic
73635,Exploits
73636,Exploits
73637,Generic
73638,Normal
73639,Normal
73640,Normal
73641,Exploits
73642,Normal
73643,Exploits
73644,Analysis
73645,Normal
73646,Fuzzers
73647,Normal
73648,Generic
73649,Exploits
73650,DoS
73651,Generic
73652,Normal
73653,Normal
73654,Generic
73655,Generic
73656,Generic
73657,Normal
73658,Exploits
73659,Exploits
73660,Exploits
73661,Normal
73662,Fuzzers
73663,Reconnaissance
73664,Exploits
73665,Generic
73666,Exploits
73667,Analysis
73668,Generic
73669,Exploits
73670,Fuzzers
73671,Normal
73672,Generic
73673,Fuzzers
73674,Exploits
73675,Normal
73676,Fuzzers
73677,Normal
73678,Normal
73679,Generic
73680,Normal
73681,Exploits
73682,Generic
73683,Backdoor
73684,Exploits
73685,Generic
73686,Fuzzers
73687,DoS
73688,Fuzzers
73689,Normal
73690,Backdoor
73691,Reconnaissance
73692,Generic
73693,Normal
73694,Exploits
73695,Exploits
73696,Normal
73697,Normal
73698,Fuzzers
73699,Fuzzers
73700,Normal
73701,Generic
73702,Normal
73703,Generic
73704,Normal
73705,Fuzzers
73706,Generic
73707,DoS
73708,Fuzzers
73709,Analysis
73710,Generic
73711,Generic
73712,Exploits
73713,Normal
73714,Analysis
73715,Fuzzers
73716,Normal
73717,Fuzzers
73718,Backdoor
73719,Analysis
73720,Reconnaissance
73721,Normal
73722,Fuzzers
73723,Fuzzers
73724,Generic
73725,Generic
73726,Normal
73727,DoS
73728,Exploits
73729,Fuzzers
73730,Exploits
73731,Fuzzers
73732,Exploits
73733,DoS
73734,Fuzzers
73735,Normal
73736,Fuzzers
73737,Normal
73738,Reconnaissance
73739,Exploits
73740,Normal
73741,Generic
73742,Fuzzers
73743,Fuzzers
73744,Fuzzers
73745,Fuzzers
73746,Generic
73747,Exploits
73748,Normal
73749,Generic
73750,Normal
73751,Fuzzers
73752,Normal
73753,Exploits
73754,Normal
73755,Normal
73756,Fuzzers
73757,Normal
73758,Generic
73759,Exploits
73760,Generic
73761,Fuzzers
73762,Exploits
73763,Normal
73764,Generic
73765,Normal
73766,Generic
73767,Exploits
73768,Generic
73769,Exploits
73770,Normal
73771,Fuzzers
73772,DoS
73773,Fuzzers
73774,Fuzzers
73775,Generic
73776,Normal
73777,Generic
73778,Generic
73779,Normal
73780,Shellcode
73781,Normal
73782,DoS
73783,Generic
73784,Normal
73785,Fuzzers
73786,Reconnaissance
73787,Fuzzers
73788,Normal
73789,Fuzzers
73790,Exploits
73791,Fuzzers
73792,Fuzzers
73793,Normal
73794,Normal
73795,DoS
73796,Exploits
73797,Generic
73798,Generic
73799,Normal
73800,DoS
73801,Normal
73802,Reconnaissance
73803,Fuzzers
73804,Fuzzers
73805,Normal
73806,Normal
73807,Reconnaissance
73808,Fuzzers
73809,Exploits
73810,Generic
73811,Fuzzers
73812,Analysis
73813,Normal
73814,Fuzzers
73815,Fuzzers
73816,Generic
73817,Exploits
73818,Backdoor
73819,Normal
73820,Reconnaissance
73821,DoS
73822,DoS
73823,Exploits
73824,Exploits
73825,Normal
73826,Normal
73827,Normal
73828,Exploits
73829,Generic
73830,Generic
73831,Normal
73832,Shellcode
73833,Fuzzers
73834,Reconnaissance
73835,Exploits
73836,Reconnaissance
73837,Generic
73838,DoS
73839,Reconnaissance
73840,Generic
73841,Exploits
73842,Normal
73843,Normal
73844,Backdoor
73845,Generic
73846,Exploits
73847,Generic
73848,Normal
73849,Normal
73850,Normal
73851,Exploits
73852,Generic
73853,Generic
73854,Generic
73855,Exploits
73856,Normal
73857,Normal
73858,Generic
73859,Fuzzers
73860,Exploits
73861,Generic
73862,Generic
73863,Normal
73864,Fuzzers
73865,Generic
73866,Generic
73867,Normal
73868,Exploits
73869,Normal
73870,Normal
73871,Normal
73872,Exploits
73873,Normal
73874,Normal
73875,Generic
73876,Backdoor
73877,Normal
73878,Exploits
73879,Normal
73880,Generic
73881,Normal
73882,Normal
73883,Normal
73884,Normal
73885,Normal
73886,Fuzzers
73887,Normal
73888,Analysis
73889,Generic
73890,Normal
73891,Generic
73892,Normal
73893,Normal
73894,Normal
73895,Generic
73896,Fuzzers
73897,Shellcode
73898,Normal
73899,DoS
73900,Exploits
73901,Normal
73902,Generic
73903,Generic
73904,Normal
73905,Normal
73906,Backdoor
73907,Normal
73908,Fuzzers
73909,Normal
73910,Normal
73911,Exploits
73912,Normal
73913,Shellcode
73914,DoS
73915,Fuzzers
73916,Generic
73917,Fuzzers
73918,Exploits
73919,Analysis
73920,Normal
73921,Generic
73922,Generic
73923,Normal
73924,Generic
73925,Exploits
73926,Generic
73927,Generic
73928,Exploits
73929,Normal
73930,Normal
73931,Normal
73932,Normal
73933,Normal
73934,Shellcode
73935,Normal
73936,Exploits
73937,Fuzzers
73938,Generic
73939,Normal
73940,Normal
73941,Normal
73942,Fuzzers
73943,Generic
73944,Normal
73945,Generic
73946,Normal
73947,Generic
73948,Normal
73949,Exploits
73950,Normal
73951,Normal
73952,Fuzzers
73953,Generic
73954,Normal
73955,Fuzzers
73956,Analysis
73957,Normal
73958,Exploits
73959,DoS
73960,Normal
73961,Normal
73962,Backdoor
73963,DoS
73964,Shellcode
73965,Generic
73966,DoS
73967,Generic
73968,Analysis
73969,Exploits
73970,Fuzzers
73971,Exploits
73972,Generic
73973,Exploits
73974,Normal
73975,Normal
73976,Fuzzers
73977,Normal
73978,Generic
73979,DoS
73980,Exploits
73981,Reconnaissance
73982,Generic
73983,Normal
73984,Analysis
73985,DoS
73986,Normal
73987,Generic
73988,Exploits
73989,Normal
73990,Normal
73991,Normal
73992,Normal
73993,DoS
73994,Reconnaissance
73995,Normal
73996,Generic
73997,Generic
73998,DoS
73999,Generic
74000,Exploits
74001,Reconnaissance
74002,Exploits
74003,Normal
74004,Normal
74005,Fuzzers
74006,Exploits
74007,Generic
74008,Generic
74009,Normal
74010,Generic
74011,Normal
74012,Normal
74013,Normal
74014,Fuzzers
74015,Fuzzers
74016,Generic
74017,Generic
74018,Normal
74019,Fuzzers
74020,Backdoor
74021,Normal
74022,DoS
74023,Generic
74024,Normal
74025,Normal
74026,Normal
74027,Generic
74028,Normal
74029,Fuzzers
74030,Reconnaissance
74031,Normal
74032,Generic
74033,Exploits
74034,Generic
74035,Normal
74036,Normal
74037,Normal
74038,Generic
74039,Exploits
74040,Exploits
74041,Normal
74042,Normal
74043,Exploits
74044,Normal
74045,Fuzzers
74046,Fuzzers
74047,Generic
74048,Normal
74049,Fuzzers
74050,Fuzzers
74051,Normal
74052,Normal
74053,Normal
74054,Generic
74055,Fuzzers
74056,Fuzzers
74057,Normal
74058,Reconnaissance
74059,Generic
74060,Normal
74061,Normal
74062,Reconnaissance
74063,Normal
74064,Normal
74065,Exploits
74066,Normal
74067,Normal
74068,Backdoor
74069,Analysis
74070,Fuzzers
74071,Exploits
74072,Normal
74073,Backdoor
74074,Normal
74075,Generic
74076,Fuzzers
